U1,Y1
2.5308181E-01,2.4339863E-01
3.5670882E-01,2.2562726E-01
2.4458860E-01,4.5215735E-02
2.5254261E-02,1.9190737E-01
9.3714332E-02,3.3930982E-01
1.8643667E-02,3.0360010E-01
1.4592119E-01,1.0486525E-01
2.2730880E-01,1.3364785E-01
1.7140060E-01,2.6276635E-01
7.4131665E-02,2.0355127E-01
3.9669515E-02,1.0514338E-03
5.1266129E-02,2.0109829E-01
1.1752833E-02,2.5410141E-01
1.0785565E-01,1.0538640E-01
2.0665525E-01,1.6182684E-01
1.6117322E-01,3.7724711E-01
2.6938653E-02,3.8906986E-01
2.1941152E-01,1.6075631E-01
2.7753567E-01,2.0065197E-01
1.8805912E-01,5.0030087E-01
4.6845025E-02,5.6260189E-01
5.8585698E-02,3.3306758E-01
1.2218407E-01,8.1981699E-02
1.7838638E-01,4.6637054E-01
2.2169815E-01,6.1157444E-01
1.9825589E-01,4.3578631E-01
8.0215288E-02,3.4787751E-02
7.2135308E-02,3.6943357E-01
1.4381520E-01,5.5331393E-01
6.8724371E-02,4.1651911E-01
1.0191205E-01,3.8203811E-02
2.3766633E-01,3.6624642E-01
2.3876101E-01,5.6531588E-01
1.1678077E-01,4.4111547E-01
2.0428168E-02,5.7977077E-02
5.8973233E-02,3.6800859E-01
3.1326900E-02,5.8749279E-01
1.7391495E-01,4.6334166E-01
2.4558570E-01,5.9154789E-02
1.7650262E-01,3.8817476E-01
1.2444292E-02,6.0585734E-01
1.1538234E-01,4.5438072E-01
9.5917970E-02,2.1770889E-02
6.4762165E-02,4.2269933E-01
2.4258524E-01,5.9388393E-01
3.0102251E-01,3.7277877E-01
2.1222960E-01,1.1367643E-01
7.8706189E-02,5.6785416E-01
3.1500466E-02,7.0538273E-01
1.0297577E-01,4.3261293E-01
1.9875173E-01,9.5667577E-02
1.9434906E-01,5.7311674E-01
5.8146667E-02,7.2849359E-01
1.1941921E-01,4.8697304E-01
2.1038478E-01,9.0040534E-03
1.5594967E-01,4.1643634E-01
1.8552198E-03,5.5375692E-01
1.6878529E-01,3.6053568E-01
2.5937416E-01,1.0675442E-03
2.2516346E-01,2.8391467E-01
6.6144472E-02,3.2050851E-01
1.5623019E-01,1.2014875E-01
3.3161105E-01,1.5499683E-01
3.6695732E-01,3.0636590E-01
2.6565333E-01,2.2845450E-01
1.3254832E-01,3.0168597E-02
8.0101064E-02,3.0447079E-01
1.2531889E-01,4.1814633E-01
1.8843171E-01,2.9408146E-01
1.9038956E-01,3.3795396E-03
1.3230055E-01,2.8043536E-01
7.0889306E-02,3.9163122E-01
3.9679280E-02,2.7524621E-01
2.6286077E-02,1.6330862E-02
2.3630770E-02,2.2338646E-01
6.0652834E-02,3.1163298E-01
1.4929250E-01,2.1884631E-01
2.2155095E-01,2.0034460E-02
1.7331044E-01,1.6244160E-01
5.2693564E-03,2.3122765E-01
1.7683919E-01,1.5928083E-01
1.8244690E-01,4.5460308E-03
2.5118458E-02,1.6378113E-01
1.1051051E-01,2.2566835E-01
5.1764984E-02,1.5187573E-01
1.6342054E-01,1.8633628E-02
3.1563281E-01,1.8835877E-01
2.3808751E-01,2.5597784E-01
4.4871135E-03,1.7568160E-01
1.8778679E-01,1.6144538E-02
1.6017584E-01,2.1796548E-01
2.3481991E-02,3.1334397E-01
1.9209185E-01,2.3350541E-01
2.4281065E-01,9.9054075E-04
2.1224192E-01,2.7139443E-01
1.8825017E-01,4.3349329E-01
1.9811718E-01,3.8409180E-01
2.0202486E-01,1.3941008E-01
1.6812825E-01,1.6850242E-01
1.1444796E-01,3.6865127E-01
7.2452475E-02,3.5669633E-01
4.0090973E-02,1.5962938E-01
6.7139529E-03,8.6421861E-02
6.8721730E-02,2.2603591E-01
1.1460099E-01,1.7879992E-01
1.1914168E-01,1.5608870E-02
8.9852521E-02,2.2316774E-01
4.5942222E-02,2.9540664E-01
1.0932686E-02,1.5777130E-01
8.1900393E-02,1.3932674E-01
1.3092374E-01,4.3707134E-01
9.0790221E-02,5.5308393E-01
6.3538148E-02,3.9056636E-01
2.5119963E-01,6.9866596E-03
3.2585173E-01,4.0342788E-01
2.0850925E-01,6.1470960E-01
1.7922009E-02,5.0478901E-01
1.6783753E-01,1.3556472E-01
1.2518317E-01,2.7661265E-01
4.3517162E-02,4.8754120E-01
1.5783138E-01,3.7410263E-01
1.0686847E-01,1.0933935E-02
4.4782565E-02,3.7332700E-01
1.3893172E-01,5.3265415E-01
9.8691579E-02,3.5296792E-01
2.6311282E-03,7.5112937E-02
1.6073049E-02,5.0630963E-01
7.8512306E-02,6.8543131E-01
1.9453537E-01,5.0254861E-01
2.2504627E-01,6.3204556E-02
1.6121235E-01,3.7616490E-01
7.8124056E-02,5.6861420E-01
2.9774586E-02,4.2839911E-01
5.3899280E-03,7.7256895E-02
6.5745322E-02,2.4286013E-01
1.2329059E-01,3.2974149E-01
9.5096521E-02,1.4621212E-01
5.5471394E-02,1.6396591E-01
2.5017082E-01,3.7227253E-01
3.4773286E-01,3.1398669E-01
2.6656242E-01,1.5203951E-03
5.3705965E-02,3.8826155E-01
1.6135006E-01,5.9422715E-01
2.7310977E-01,4.6290884E-01
2.6814818E-01,4.4082503E-02
2.1074926E-01,4.2614489E-01
1.7743213E-01,6.6944646E-01
1.9796482E-01,5.4057059E-01
2.4059041E-01,1.1914310E-01
2.4663820E-01,3.4186097E-01
1.8780129E-01,5.7361170E-01
9.8317382E-02,4.5144665E-01
4.7848155E-02,6.3037624E-02
7.3425069E-02,3.5015696E-01
1.3529842E-01,5.3940241E-01
1.4739094E-01,3.9354970E-01
6.2482366E-02,6.6063109E-05
6.8729554E-02,4.0735798E-01
1.3251322E-01,5.8396114E-01
6.1482940E-02,4.1610263E-01
8.5065014E-02,1.0313382E-02
1.6074078E-01,4.5449701E-01
6.7974104E-02,6.5638620E-01
1.3976672E-01,4.8903578E-01
2.9838081E-01,3.8482894E-02
2.8233998E-01,4.3952337E-01
1.1391411E-01,6.6436421E-01
7.1966946E-02,4.9492372E-01
1.5876983E-01,1.7915270E-02
1.3805556E-01,4.9445240E-01
8.2998592E-02,7.3828446E-01
5.7864811E-02,5.5772875E-01
6.5300733E-02,4.3827397E-02
7.0590592E-02,5.1216643E-01
5.5847027E-02,7.8827423E-01
4.1219301E-02,6.2373284E-01
6.1578267E-02,1.1577453E-01
1.3176243E-01,4.4053448E-01
2.2968907E-01,7.3121649E-01
3.0193311E-01,6.0691719E-01
2.8770451E-01,1.6037942E-01
1.5729276E-01,3.4101558E-01
5.4414593E-02,6.1837622E-01
2.5362617E-01,5.3898039E-01
3.4482230E-01,1.7955555E-01
3.0119122E-01,2.3296574E-01
1.8534835E-01,4.6098842E-01
9.6712488E-02,3.9204767E-01
9.3385279E-02,9.4586522E-02
1.6057572E-01,2.3425494E-01
2.4424680E-01,3.9383077E-01
3.0164891E-01,2.9901136E-01
3.1693510E-01,2.1727093E-02
2.8441517E-01,2.6290754E-01
1.9948758E-01,3.8667642E-01
7.3600888E-02,2.8641038E-01
5.4291337E-02,3.4299620E-02
1.3721320E-01,2.1199530E-01
1.5626045E-01,3.0703990E-01
1.3464149E-01,2.0539827E-01
1.1510541E-01,1.3733625E-02
1.2587072E-01,1.9989717E-01
1.6605420E-01,2.2856610E-01
2.1242088E-01,8.0442398E-02
2.3059410E-01,1.4924794E-01
1.8785957E-01,3.1635143E-01
7.8188380E-02,3.2043874E-01
5.0484398E-02,1.6226330E-01
1.0697957E-01,6.7449386E-02
2.7421051E-02,2.5253008E-01
1.4419852E-01,3.1855044E-01
2.5888039E-01,2.6051993E-01
1.8018121E-01,1.2699840E-01
7.8519535E-02,1.6342455E-02
3.4009981E-01,1.1750854E-01
4.0793257E-01,1.5094063E-01
2.3842529E-01,1.1699324E-01
2.7029751E-02,3.6407066E-02
1.9919385E-01,5.7070826E-02
2.0420528E-01,1.2470744E-01
1.1389043E-01,1.3295525E-01
3.5602606E-02,6.7237676E-02
5.7385906E-04,5.6199791E-02
3.8759790E-02,1.8928499E-01
1.0691941E-01,2.6860491E-01
1.6303496E-01,2.4751370E-01
1.4314046E-01,1.2546869E-01
4.7786789E-02,4.7269068E-02
4.1030659E-02,1.9379936E-01
3.5960232E-02,2.5012057E-01
7.0498851E-02,1.9757699E-01
2.0120383E-01,6.9603172E-02
2.6638170E-01,6.6884197E-02
2.3249669E-01,1.4260360E-01
1.2937468E-01,1.1800895E-01
1.3309043E-02,4.5690911E-03
6.2770099E-02,1.3505757E-01
5.8936178E-02,2.1176910E-01
3.4143049E-02,1.5667518E-01
1.6425689E-01,2.9715225E-02
2.2228910E-01,2.6058872E-01
1.2062705E-01,4.0072162E-01
1.0832755E-01,3.4636170E-01
3.0711352E-01,1.0002597E-01
3.2002334E-01,2.1522385E-01
1.4072879E-01,4.2116592E-01
7.6263091E-02,3.9178740E-01
1.6385270E-01,1.3552073E-01
1.0093887E-01,2.0194672E-01
1.7269577E-02,4.2193015E-01
4.3458474E-02,3.9351670E-01
1.6769625E-01,1.3365470E-01
2.4967945E-01,2.0423921E-01
1.7314220E-01,4.2544835E-01
2.7519776E-02,4.1162219E-01
1.9806822E-01,1.8730580E-01
2.1140982E-01,1.0283670E-01
7.2758850E-02,2.8986993E-01
1.1057470E-01,2.8756628E-01
2.3440218E-01,1.3866788E-01
2.5956640E-01,2.8290398E-02
1.9629970E-01,9.5513335E-02
7.2200120E-02,3.5118646E-02
6.6390448E-02,8.2724881E-02
1.4805958E-01,1.5147446E-01
1.1487691E-01,1.0799938E-01
1.3561014E-02,2.6949604E-02
1.3146288E-01,1.6959254E-01
1.3205007E-01,2.3358015E-01
1.5159726E-02,1.8482066E-01
9.9141126E-02,5.6424609E-02
7.9831031E-02,7.8806247E-02
8.4487631E-02,1.5583364E-01
2.6348526E-01,1.5299245E-01
2.9617209E-01,9.3729273E-02
1.3322758E-01,1.9708548E-02
1.1642178E-01,3.8600307E-02
2.7289866E-01,7.1469845E-02
2.2996687E-01,7.8472613E-02
3.5143323E-02,5.5625386E-02
1.5983180E-01,1.0621857E-03
2.3035457E-01,8.0782039E-02
1.7179773E-01,1.5057837E-01
7.3333592E-02,1.6705428E-01
1.1653452E-02,1.0304932E-01
1.8499701E-02,2.9389143E-02
6.7962911E-02,1.7801990E-01
1.4361094E-01,2.7318425E-01
1.7665147E-01,2.6234323E-01
9.1259528E-02,1.3834554E-01
9.8323111E-02,5.4215912E-02
2.6912800E-01,2.3593270E-01
2.8047779E-01,3.2392000E-01
9.9377687E-02,2.6898405E-01
1.5436535E-01,8.5844039E-02
2.9569363E-01,1.4215609E-01
2.3017874E-01,2.9652172E-01
4.1007324E-02,2.8801270E-01
8.2484352E-02,1.1683545E-01
2.1760384E-02,1.1688760E-01
1.5212456E-01,2.6947626E-01
2.4257965E-01,2.4573958E-01
1.2641528E-01,6.4329645E-02
1.0676585E-01,1.5353975E-01
2.2865135E-01,2.6653313E-01
1.0211687E-01,2.0755588E-01
1.6408728E-01,2.4602079E-02
3.0761461E-01,1.5772495E-01
1.7309336E-01,2.2567844E-01
1.2302931E-01,1.4875573E-01
3.0157576E-01,9.9414396E-03
1.9992664E-01,1.4397851E-01
6.5766948E-02,1.7486115E-01
2.2490680E-01,9.6314112E-02
1.3209725E-01,3.2169687E-02
9.1452627E-02,1.2887854E-01
1.9707770E-01,1.3861783E-01
7.0972862E-02,5.9693947E-02
1.6016460E-01,6.1826068E-02
2.7859962E-01,1.6117670E-01
2.0288880E-01,1.8758542E-01
4.9817844E-02,1.2643056E-01
1.3587087E-02,4.7038639E-03
5.2447125E-02,1.2089033E-01
1.4164147E-01,1.8936563E-01
1.3776729E-01,1.6676448E-01
3.9470574E-02,6.8240952E-02
5.4688171E-02,4.6702545E-02
5.9780155E-02,1.0911959E-01
2.0666265E-02,8.7135042E-02
1.2306679E-01,1.1538006E-02
1.9150051E-01,4.4789930E-02
1.9953793E-01,2.4262269E-02
1.3072099E-01,6.5437901E-02
1.7129752E-02,1.5116338E-01
1.9139299E-01,1.4886934E-01
2.8015628E-01,3.3820535E-02
1.9737258E-01,1.3097789E-01
1.0273734E-02,2.3522600E-01
1.6921879E-01,2.0099760E-01
1.2914132E-01,4.2018915E-02
8.3866166E-02,1.4060900E-01
2.8290870E-01,2.2430878E-01
3.0288568E-01,1.4698003E-01
1.5939055E-01,4.9334401E-02
1.4121758E-02,2.4015379E-01
8.0309556E-03,2.9449301E-01
5.7046152E-02,1.5978257E-01
7.8808779E-02,9.9469238E-02
4.0300321E-04,3.3553927E-01
9.3021531E-02,4.0432846E-01
6.6955916E-02,2.5275189E-01
1.0073094E-01,4.8157255E-02
2.8905786E-01,3.4363559E-01
3.4946321E-01,4.8101858E-01
2.4220689E-01,3.9093124E-01
5.3331283E-02,1.2065446E-01
1.0609621E-01,1.9561509E-01
1.9358889E-01,4.0816957E-01
2.2728166E-01,4.2449571E-01
2.1680862E-01,2.4947873E-01
1.4144032E-01,2.2290220E-02
5.2173696E-03,2.5535821E-01
1.1701944E-01,3.3965313E-01
1.2668247E-01,2.4442241E-01
4.8375112E-03,3.2717407E-02
1.4889224E-01,1.7386538E-01
1.9905951E-01,2.6131002E-01
9.9563224E-02,1.8344736E-01
6.4580042E-02,1.4617105E-02
1.5505008E-01,2.2004617E-01
9.7617503E-02,3.0989410E-01
6.4905019E-02,2.1648361E-01
2.1769152E-01,2.9614296E-02
2.6787937E-01,3.0600899E-01
2.0919394E-01,4.6010027E-01
1.1033568E-01,3.9585763E-01
4.3266567E-02,1.3407054E-01
1.8066266E-02,1.9445050E-01
1.3641281E-02,4.2254041E-01
9.0806946E-02,4.4190341E-01
1.8645977E-01,2.6148822E-01
2.3150216E-01,2.4561144E-03
1.9334856E-01,1.9639531E-01
1.1238648E-01,2.2058130E-01
4.9498545E-02,8.8618067E-02
1.3155560E-02,8.2771773E-02
3.5876844E-02,1.5145974E-01
1.0537074E-01,4.8116921E-02
1.2612890E-01,1.7081593E-01
1.8934023E-02,3.5448643E-01
1.8850628E-01,3.5655964E-01
3.4290627E-01,1.3834184E-01
3.0108912E-01,1.9528570E-01
9.0554124E-02,4.5613811E-01
9.4812468E-02,4.9089820E-01
8.8842381E-02,2.7873232E-01
6.3160674E-02,5.5837539E-02
1.4646977E-01,3.2156811E-01
1.7441277E-02,3.7683870E-01
2.2104173E-01,2.1007687E-01
3.1862778E-01,6.1195486E-02
1.5530235E-01,2.6670692E-01
1.1291463E-01,2.8529736E-01
2.1663682E-01,1.1252984E-01
7.1521680E-02,1.4069959E-01
1.2722266E-01,3.1548805E-01
1.3147084E-01,3.0070613E-01
6.8036453E-02,1.0177110E-01
2.2914846E-01,1.6096596E-01
1.4875917E-01,3.2711612E-01
8.5725554E-02,2.9842835E-01
1.9280127E-01,9.9492033E-02
3.7053987E-02,1.4305421E-01
1.9484616E-01,2.8418081E-01
2.0627194E-01,2.4879424E-01
5.0290692E-02,7.0440776E-02
2.9703694E-01,1.3708347E-01
2.4262627E-01,2.5105923E-01
7.3980280E-02,2.1001593E-01
3.1209111E-01,4.5285982E-02
2.0500085E-01,1.4155737E-01
1.4678863E-01,2.4209754E-01
3.9620361E-01,2.0725941E-01
3.3299784E-01,7.3959838E-02
8.5315346E-02,6.6466455E-02
7.0026906E-02,1.3533231E-01
3.1783466E-02,1.1722667E-01
5.6224174E-02,5.6247689E-02
3.8238612E-02,8.2151160E-03
4.1162402E-02,4.6646596E-03
1.4020902E-02,5.3013327E-05
1.6267337E-01,6.4836935E-03
3.2229719E-01,3.4885521E-02
2.8405914E-01,7.2093769E-02
8.0208074E-02,9.6085499E-02
7.7279407E-02,9.0621414E-02
5.2461001E-02,5.0063443E-02
5.6931255E-02,1.9216694E-02
5.7081867E-02,9.5194586E-02
8.4722273E-02,1.4177512E-01
1.8989091E-01,1.2554939E-01
9.1251490E-02,4.1561203E-02
1.4913841E-01,7.4612994E-02
3.0047660E-01,1.6458119E-01
2.2924644E-01,1.8370169E-01
4.5027749E-02,1.2694288E-01
4.5847665E-02,2.5574339E-02
1.0582268E-02,7.6209464E-02
7.0165157E-02,1.4292208E-01
8.8253349E-03,1.5717793E-01
1.7968871E-01,1.2150507E-01
2.6336655E-01,5.7465582E-02
1.6274839E-01,3.0433319E-03
3.4038513E-02,3.8135050E-02
1.6866975E-01,5.3444515E-02
1.7822821E-01,7.4126764E-02
1.1212378E-01,1.1232692E-01
2.2511191E-02,1.4266966E-01
9.2633595E-02,1.1713381E-01
2.2273027E-01,1.2919877E-02
2.8312792E-01,1.3094351E-01
1.8855450E-01,2.2903887E-01
1.3339719E-02,2.1083457E-01
1.4451328E-01,7.7741149E-02
7.9411873E-02,9.2251468E-02
9.5243626E-02,1.9732652E-01
1.5825934E-01,1.8027267E-01
8.6924573E-03,6.1530912E-02
1.9762612E-01,8.1015797E-02
2.0963986E-01,1.6435623E-01
3.0881541E-02,1.4922825E-01
3.1088543E-01,5.8874212E-02
3.7605990E-01,3.9408110E-02
2.0371110E-01,7.8379546E-02
3.1659734E-03,3.6886774E-02
4.2255731E-02,4.2241134E-02
2.7937777E-02,8.1505612E-02
4.3768827E-02,2.9557008E-02
5.0975761E-02,9.2798034E-02
1.2013869E-01,2.0055247E-01
1.9514056E-02,2.0414883E-01
1.9409077E-01,7.6944227E-02
3.0061057E-01,1.2029199E-01
1.6772761E-01,2.7519345E-01
8.4377993E-02,2.9408814E-01
2.0596833E-01,1.6081545E-01
8.8137439E-02,5.1070794E-02
1.3053768E-01,2.1840144E-01
2.3231724E-01,2.3874816E-01
1.5592782E-01,9.4335060E-02
3.3546556E-02,1.2904879E-01
1.2609146E-02,2.8774773E-01
8.8143918E-02,2.6899028E-01
1.3076425E-01,6.6408095E-02
5.2445727E-02,2.1071698E-01
9.1540218E-02,4.0356249E-01
1.6532665E-01,3.9994180E-01
8.9700956E-02,1.9633323E-01
9.2256458E-02,1.0730235E-01
2.6287064E-01,3.6601054E-01
3.2206114E-01,4.6248715E-01
2.4782579E-01,3.5922221E-01
1.0180547E-01,1.1354600E-01
1.2653507E-02,1.4870456E-01
2.4053903E-02,2.9521055E-01
4.5165362E-02,2.5966678E-01
9.2697417E-02,8.3040302E-02
3.9645255E-02,1.0914113E-01
7.0244568E-02,1.8742442E-01
9.7812594E-02,1.0478464E-01
4.0489353E-02,7.3317409E-02
2.5706426E-01,2.1546569E-01
3.5970764E-01,2.1382067E-01
2.4838839E-01,5.6531581E-02
2.8758245E-02,1.6427012E-01
9.2051146E-02,3.1183656E-01
1.8531616E-02,2.9186150E-01
1.4540527E-01,1.1383004E-01
2.2483594E-01,1.1231696E-01
1.6366159E-01,2.4506533E-01
6.0613849E-02,2.0292544E-01
2.6700790E-02,1.9811075E-02
4.8805007E-02,1.7391062E-01
2.4088984E-02,2.3677906E-01
8.7776563E-02,1.1242105E-01
1.9182802E-01,1.2953875E-01
1.5875230E-01,3.3467916E-01
2.1332672E-02,3.5946938E-01
2.1574747E-01,1.6169418E-01
2.8121193E-01,1.6880410E-01
1.9605244E-01,4.5538345E-01
5.2140821E-02,5.3000472E-01
6.0594054E-02,3.2991559E-01
1.3111027E-01,5.7588162E-02
1.9003660E-01,4.3386984E-01
2.3031943E-01,5.9508457E-01
1.9896872E-01,4.4813661E-01
7.1576527E-02,6.8860243E-02
8.7126470E-02,3.3635714E-01
1.5966083E-01,5.4527976E-01
8.0700885E-02,4.4370745E-01
9.6050487E-02,8.9647493E-02
2.3768453E-01,3.1753702E-01
2.4174619E-01,5.4673805E-01
1.1781079E-01,4.6318145E-01
2.4058534E-02,1.0733728E-01
6.3114157E-02,3.1949400E-01
3.4924911E-02,5.6446899E-01
1.8708629E-01,4.7269412E-01
2.5777811E-01,8.8269356E-02
1.7457598E-01,3.6150197E-01
2.3256558E-03,5.9965309E-01
1.2615984E-01,4.7275161E-01
9.1298660E-02,5.2712510E-02
7.2869748E-02,4.0097128E-01
2.3064584E-01,6.0010920E-01
2.6487668E-01,4.1032807E-01
1.7896622E-01,6.1089052E-02
8.1019614E-02,5.2877389E-01
7.2160218E-02,7.0388838E-01
1.5109102E-01,4.7272792E-01
2.2270453E-01,3.2841140E-02
1.9311631E-01,5.1806125E-01
5.5949947E-02,7.0615746E-01
1.0558527E-01,5.0443062E-01
1.9015867E-01,5.3964611E-02
1.5010510E-01,3.6781621E-01
9.3491571E-03,5.2531916E-01
1.6206410E-01,3.6514315E-01
2.7872156E-01,3.1895267E-02
2.6789883E-01,2.4276338E-01
1.0908763E-01,2.9561167E-01
1.3219241E-01,1.2568333E-01
3.2581004E-01,1.2380832E-01
3.6597785E-01,2.6979551E-01
2.5860903E-01,2.0920891E-01
1.1593033E-01,2.0179145E-02
5.3232658E-02,2.6980104E-01
8.9253999E-02,3.7620139E-01
1.5038178E-01,2.6519009E-01
1.6325136E-01,1.4966321E-04
1.2516262E-01,2.5905182E-01
8.1000365E-02,3.5875119E-01
5.6249003E-02,2.4783584E-01
4.1260796E-02,5.4317821E-03
3.6021307E-02,2.1770753E-01
7.0909773E-02,2.9814845E-01
1.5431016E-01,2.0810260E-01
2.1909293E-01,1.7395596E-02
1.6946538E-01,1.5890290E-01
1.3913978E-03,2.2758901E-01
1.5472276E-01,1.6085463E-01
1.5445369E-01,3.3576307E-03
6.5114694E-03,1.5297196E-01
1.1511921E-01,2.1737064E-01
5.3537688E-02,1.5023570E-01
1.4926948E-01,1.2479222E-02
2.8563000E-01,1.7606639E-01
2.0489020E-01,2.4089523E-01
2.2256191E-02,1.6216345E-01
1.8089745E-01,2.3230254E-02
1.3686717E-01,2.1504218E-01
4.3194077E-02,3.0098784E-01
1.9185844E-01,2.1779026E-01
2.2260927E-01,8.8067567E-03
1.8688905E-01,2.6812984E-01
1.7299493E-01,4.1695437E-01
1.9552456E-01,3.6159556E-01
2.0311384E-01,1.2203070E-01
1.6521655E-01,1.7147580E-01
1.1035364E-01,3.5437470E-01
7.5596967E-02,3.3058973E-01
5.2167223E-02,1.3341351E-01
5.0648414E-03,9.9954914E-02
6.7754101E-02,2.1969740E-01
1.2412118E-01,1.5589313E-01
1.2838133E-01,4.1996520E-02
9.0308482E-02,2.3771826E-01
4.0708671E-02,2.9083527E-01
1.2463102E-02,1.4002506E-01
7.6325303E-02,1.5548285E-01
1.2432208E-01,4.3862419E-01
9.0380523E-02,5.3769302E-01
5.7426602E-02,3.6811228E-01
2.4318485E-01,6.9569482E-03
3.1839858E-01,3.9769165E-01
2.0029814E-01,5.8956799E-01
2.6893656E-02,4.7193386E-01
1.7351791E-01,1.1138894E-01
1.2458940E-01,2.8025332E-01
4.6580380E-02,4.6943948E-01
1.5624992E-01,3.4372376E-01
9.9382689E-02,1.6555081E-02
5.1882624E-02,3.8429530E-01
1.4100610E-01,5.2185674E-01
1.0040874E-01,3.2705351E-01
1.2845131E-02,1.0055685E-01
3.6737447E-03,5.1629500E-01
9.7637188E-02,6.7570174E-01
2.0172142E-01,4.8204840E-01
2.1938378E-01,4.6679399E-02
1.5223806E-01,3.7892485E-01
7.5818447E-02,5.5799051E-01
3.6932476E-02,4.1189337E-01
8.3361793E-03,6.3130989E-02
4.9321106E-02,2.4927425E-01
1.0828653E-01,3.2624429E-01
8.6261922E-02,1.3391859E-01
5.6487106E-02,1.7899014E-01
2.4839500E-01,3.7999275E-01
3.5078033E-01,3.0718591E-01
2.7598256E-01,1.9919795E-02
6.2963150E-02,4.0587411E-01
1.5901166E-01,5.9872071E-01
2.7685307E-01,4.5200311E-01
2.7164897E-01,2.6827172E-02
2.1079033E-01,4.3774484E-01
1.7714997E-01,6.7014857E-01
2.0086813E-01,5.3423365E-01
2.4438441E-01,1.1312830E-01
2.4570310E-01,3.4367827E-01
1.8078261E-01,5.7281717E-01
9.0365447E-02,4.5156693E-01
4.4844498E-02,6.5481027E-02
7.6311118E-02,3.4683106E-01
1.4103984E-01,5.3783781E-01
1.5313326E-01,3.9562633E-01
6.6678933E-02,5.2304328E-03
6.7720328E-02,4.0256826E-01
1.3565971E-01,5.8408144E-01
6.6316159E-02,4.2300297E-01
8.3832277E-02,1.8218267E-04
1.6588475E-01,4.4833216E-01
7.6147385E-02,6.5943295E-01
1.3444251E-01,5.0033881E-01
2.9759248E-01,5.1578103E-02
2.8274479E-01,4.3192551E-01
1.1318459E-01,6.6545648E-01
7.1421886E-02,5.0237264E-01
1.5414324E-01,2.6477477E-02
1.3182338E-01,4.8897549E-01
8.0829372E-02,7.3697545E-01
6.0814130E-02,5.5960739E-01
6.6565578E-02,4.7597748E-02
6.1490382E-02,5.0867228E-01
3.4525574E-02,7.8911527E-01
1.4709018E-02,6.3269313E-01
3.9340413E-02,1.3197226E-01
1.1733787E-01,4.2464681E-01
2.1846966E-01,7.2603682E-01
2.8684125E-01,6.1784801E-01
2.6688313E-01,1.8264666E-01
1.3632576E-01,3.2014735E-01
6.7370697E-02,6.1135123E-01
2.5502586E-01,5.4895999E-01
3.3949317E-01,1.9768580E-01
3.0013913E-01,2.2062099E-01
1.9871892E-01,4.6220719E-01
1.2610649E-01,4.0211731E-01
1.2941580E-01,9.9950534E-02
1.8923457E-01,2.4465654E-01
2.5813995E-01,4.1872319E-01
3.0533743E-01,3.2500596E-01
3.1970649E-01,3.2810917E-02
2.8788006E-01,2.7440750E-01
1.9500297E-01,4.1536442E-01
5.4155345E-02,3.1832701E-01
8.1116905E-02,5.5989066E-02
1.5269009E-01,2.0726049E-01
