U,Y
6.41,5.962679
6.41,5.984659
6.41,5.984659
6.41,6.055479
3.41,6.062809
3.41,6.055479
3.41,6.070129
6.41,5.784419
6.41,5.440099
6.41,5.056699
6.41,4.941929
6.41,5.010299
6.41,5.134849
3.41,5.313109
3.41,5.479169
3.41,5.623249
3.41,5.562199
3.41,5.330209
3.41,5.010299
3.41,4.665979
6.41,4.414459
3.41,4.201999
3.41,4.048159
3.41,4.079899
3.41,4.189789
6.41,4.131179
6.41,4.004199
6.41,3.916289
6.41,3.960239
6.41,4.199559
6.41,4.624469
6.41,4.883319
6.41,5.137289
6.41,5.379049
3.41,5.623249
3.41,5.762439
6.41,5.833259
6.41,5.686739
6.41,5.366839
6.41,5.225199
6.41,5.239849
6.41,5.354629
6.41,5.508469
6.41,5.596379
6.41,5.752669
3.41,5.874769
3.41,5.906519
3.41,5.894309
6.41,5.742899
6.41,5.447419
3.41,5.024959
3.41,4.883319
3.41,4.885759
3.41,4.893089
3.41,4.714819
3.41,4.451089
3.41,4.233749
3.41,4.043269
3.41,3.864999
3.41,3.757559
3.41,3.669639
3.41,3.593939
3.41,3.547539
3.41,3.506029
3.41,3.454749
3.41,3.398579
6.41,3.361949
3.41,3.339969
3.41,3.374159
3.41,3.520679
3.41,3.713599
6.41,3.757559
3.41,3.779529
3.41,3.696509
3.41,3.777089
6.41,3.886979
6.41,3.904079
3.41,3.850349
6.41,3.965129
6.41,4.282589
6.41,4.521899
6.41,4.714819
6.41,4.971229
6.41,5.220319
6.41,5.532889
6.41,5.652549
6.41,5.781979
6.41,5.955359
6.41,6.035939
6.41,6.118969
6.41,6.133629
6.41,6.153159
3.41,6.192229
3.41,6.143389
6.41,6.167809
6.41,5.991989
3.41,5.652549
3.41,5.459629
3.41,5.437649
3.41,5.339969
3.41,5.098219
3.41,4.785639
3.41,4.492599
3.41,4.236189
3.41,4.067689
3.41,3.933379
3.41,3.823489
3.41,3.730689
3.41,3.611039
3.41,3.564639
3.41,3.549989
6.41,3.557309
6.41,3.513359
6.41,3.515799
3.41,3.694059
3.41,4.072579
3.41,4.480389
3.41,4.705049
3.41,4.612259
3.41,4.385149
3.41,4.201999
3.41,4.026179
6.41,3.904079
6.41,3.774649
6.41,3.691619
6.41,3.845469
6.41,4.201999
6.41,4.585399
6.41,4.902859
6.41,5.256949
6.41,5.510909
6.41,5.640339
3.41,5.843029
3.41,5.974889
3.41,5.935819
3.41,5.821049
3.41,5.528009
6.41,5.171479
6.41,4.810059
6.41,4.453529
6.41,4.380269
6.41,4.565859
6.41,4.805179
6.41,5.125079
6.41,5.354629
6.41,5.589059
3.41,5.764879
6.41,5.923609
3.41,5.940709
3.41,5.857679
3.41,5.694059
3.41,5.486489
3.41,5.149499
3.41,4.844249
3.41,4.541439
3.41,4.267939
3.41,4.060369
3.41,3.960239
3.41,3.789299
3.41,3.642779
3.41,3.525569
3.41,3.498699
3.41,3.454749
3.41,3.408349
3.41,3.379049
3.41,3.376599
3.41,3.361949
6.41,3.359509
6.41,3.369279
6.41,3.398579
3.41,3.579289
3.41,3.948029
3.41,4.412009
3.41,4.585399
3.41,4.514579
6.41,4.343639
6.41,4.155599
3.41,3.984659
3.41,4.043269
3.41,4.307009
3.41,4.421779
3.41,4.353409
3.41,4.223979
3.41,4.053039
3.41,3.940709
3.41,3.838139
3.41,3.730689
3.41,3.652549
3.41,3.611039
3.41,3.564639
3.41,3.496259
3.41,3.462069
3.41,3.454749
6.41,3.425439
6.41,3.379049
6.41,3.432769
6.41,3.623249
6.41,3.974889
6.41,4.380269
6.41,4.714819
6.41,5.073799
3.41,5.369279
3.41,5.603709
3.41,5.745349
3.41,5.652549
3.41,5.401019
3.41,5.015189
6.41,4.709939
3.41,4.416899
3.41,4.236189
6.41,4.236189
6.41,4.248399
6.41,4.221539
6.41,4.297239
6.41,4.590279
3.41,4.893089
6.41,5.134849
6.41,5.427889
6.41,5.379049
6.41,5.364389
6.41,5.452309
6.41,5.567079
6.41,5.672089
6.41,5.769769
6.41,5.830819
6.41,5.923609
6.41,5.965129
6.41,6.057919
6.41,6.050599
3.41,6.072579
6.41,6.111649
6.41,6.070129
6.41,5.896749
6.41,5.755109
6.41,5.718479
3.41,5.821049
3.41,6.001759
3.41,6.001759
3.41,5.901629
3.41,5.557309
3.41,5.173919
3.41,4.800289
3.41,4.431549
3.41,4.194679
3.41,4.006639
3.41,3.850349
3.41,3.747789
3.41,3.642779
3.41,3.591499
3.41,3.569519
3.41,3.528009
3.41,3.537779
3.41,3.554869
3.41,3.493819
3.41,3.447419
3.41,3.440099
6.41,3.408349
6.41,3.410789
6.41,3.452309
6.41,3.681849
6.41,4.060369
6.41,4.441319
6.41,4.854019
3.41,5.154379
3.41,5.425439
3.41,5.596379
6.41,5.586619
3.41,5.354629
3.41,5.027399
3.41,4.863779
6.41,4.761219
6.41,4.570739
6.41,4.368059
6.41,4.397359
6.41,4.573189
6.41,4.841809
6.41,5.203219
6.41,5.452309
6.41,5.652549
3.41,5.855239
6.41,5.906519
6.41,5.952919
6.41,5.828369
6.41,5.791739
6.41,5.799069
3.41,5.813719
3.41,5.877209
3.41,5.955359
3.41,5.781979
3.41,5.518239
3.41,5.127519
3.41,4.763659
3.41,4.492599
3.41,4.233749
3.41,4.011519
6.41,3.855239
6.41,3.691619
6.41,3.635459
6.41,3.818609
3.41,4.155599
3.41,4.590279
3.41,4.988329
3.41,5.076239
3.41,4.907739
6.41,4.648889
6.41,4.377829
6.41,4.216649
6.41,4.287469
6.41,4.590279
6.41,4.846689
6.41,5.139729
6.41,5.388809
6.41,5.689179
6.41,5.884539
6.41,6.043269
6.41,6.170259
3.41,6.211769
3.41,6.250839
6.41,6.209329
6.41,6.013969
6.41,5.701389
6.41,5.469399
6.41,5.479169
6.41,5.557309
3.41,5.728249
3.41,5.882099
6.41,5.984659
6.41,5.901629
6.41,5.581729
6.41,5.371719
6.41,5.418119
3.41,5.510909
3.41,5.667199
3.41,5.791739
6.41,5.698949
6.41,5.484049
6.41,5.154379
6.41,4.980999
6.41,5.061589
6.41,5.195899
6.41,5.359509
6.41,5.615919
3.41,5.762439
6.41,5.857679
3.41,5.948029
3.41,5.835699
6.41,5.706269
6.41,5.498699
6.41,5.188569
6.41,5.117749
3.41,5.191009
6.41,5.315549
3.41,5.532889
3.41,5.444979
3.41,5.396139
6.41,5.274039
3.41,5.027399
3.41,4.744129
3.41,4.668419
6.41,4.651329
3.41,4.514579
3.41,4.267939
6.41,4.260609
6.41,4.263049
6.41,4.189789
6.41,4.277699
6.41,4.600049
6.41,4.932159
6.41,5.283809
6.41,5.528009
6.41,5.740459
3.41,5.874769
3.41,5.955359
3.41,5.991989
3.41,5.845469
3.41,5.528009
6.41,5.061589
6.41,4.734359
3.41,4.534109
3.41,4.534109
6.41,4.697729
6.41,4.744129
6.41,4.619579
6.41,4.643999
6.41,4.832039
3.41,5.132399
3.41,5.410789
3.41,5.625689
3.41,5.603709
3.41,5.315549
3.41,4.961459
3.41,4.619579
3.41,4.358289
3.41,4.155599
3.41,4.033499
3.41,3.886979
3.41,3.772209
3.41,3.640339
3.41,3.532889
3.41,3.435209
6.41,3.427889
6.41,3.422999
6.41,3.398579
6.41,3.603709
3.41,4.023729
3.41,4.451089
3.41,4.792969
3.41,4.902859
3.41,4.780759
6.41,4.590279
6.41,4.336309
6.41,4.145839
6.41,4.216649
6.41,4.433989
6.41,4.714819
6.41,5.098219
6.41,5.359509
6.41,5.569519
3.41,5.772209
3.41,5.921169
6.41,6.055479
6.41,5.962679
6.41,5.642779
6.41,5.435209
3.41,5.388809
6.41,5.537779
6.41,5.681849
6.41,5.701389
6.41,5.615919
6.41,5.667199
6.41,5.740459
6.41,5.803949
6.41,5.882099
6.41,5.950469
6.41,6.072579
6.41,6.148279
6.41,6.116529
3.41,6.177579
3.41,6.201999
3.41,6.206889
6.41,5.991989
6.41,5.564639
6.41,5.178799
6.41,4.998089
6.41,5.051819
6.41,5.232529
6.41,5.484049
6.41,5.686739
6.41,5.899189
6.41,5.869889
6.41,5.977339
6.41,6.053039
6.41,6.079899
6.41,6.128739
6.41,6.079899
3.41,6.167809
3.41,6.194679
3.41,6.236189
3.41,6.053039
3.41,5.652549
6.41,5.274039
6.41,4.858899
6.41,4.534109
6.41,4.455969
3.41,4.619579
3.41,4.866229
6.41,5.117749
6.41,5.166589
6.41,5.056699
6.41,5.002979
3.41,5.098219
3.41,5.325319
3.41,5.567079
6.41,5.466959
6.41,5.252059
6.41,4.946809
6.41,4.880879
6.41,4.980999
6.41,5.225199
6.41,5.459629
6.41,5.723369
3.41,5.791739
3.41,5.906519
3.41,5.991989
3.41,5.835699
3.41,5.528009
3.41,5.142169
3.41,4.775869
3.41,4.490159
3.41,4.236189
3.41,4.023729
6.41,3.886979
6.41,3.752669
6.41,3.681849
6.41,3.806399
6.41,4.145839
6.41,4.600049
3.41,5.002979
6.41,5.303339
6.41,5.552429
6.41,5.615919
6.41,5.523119
6.41,5.611039
6.41,5.713599
6.41,5.845469
6.41,5.899189
6.41,5.994429
6.41,6.092109
6.41,6.092109
6.41,6.143389
3.41,6.153159
6.41,6.233749
6.41,6.187349
3.41,6.013969
6.41,5.835699
3.41,5.774649
3.41,5.686739
3.41,5.537779
3.41,5.327759
3.41,5.054259
3.41,4.700169
3.41,4.394919
3.41,4.180019
3.41,4.043269
6.41,3.877209
6.41,3.752669
3.41,3.728249
3.41,3.869889
6.41,4.206889
3.41,4.355849
3.41,4.426669
3.41,4.453529
3.41,4.521899
3.41,4.392479
6.41,4.155599
6.41,3.965129
3.41,3.877209
3.41,3.970009
3.41,4.258169
6.41,4.421779
6.41,4.336309
3.41,4.299679
3.41,4.392479
3.41,4.675749
3.41,4.761219
3.41,4.658659
3.41,4.490159
6.41,4.307009
6.41,4.126299
6.41,3.972449
6.41,4.077459
3.41,4.372939
3.41,4.741679
3.41,5.088449
3.41,5.186129
6.41,5.037169
6.41,4.785639
3.41,4.563419
3.41,4.534109
3.41,4.705049
3.41,4.741679
3.41,4.648889
3.41,4.431549
3.41,4.238629
3.41,4.065249
3.41,3.943149
6.41,3.811279
6.41,3.691619
3.41,3.652549
3.41,3.825929
3.41,4.223979
3.41,4.424219
3.41,4.429109
3.41,4.319219
3.41,4.138509
3.41,3.965129
3.41,3.886979
6.41,3.801509
6.41,3.701389
6.41,3.640339
6.41,3.767319
3.41,4.150719
3.41,4.648889
3.41,4.990769
6.41,5.088449
3.41,5.022509
6.41,4.783199
6.41,4.685519
6.41,4.665979
6.41,4.707499
6.41,4.912619
6.41,5.195899
6.41,5.415679
6.41,5.623249
6.41,5.740459
6.41,5.899189
3.41,5.928499
3.41,6.050599
6.41,6.153159
6.41,5.965129
6.41,5.586619
6.41,5.381489
6.41,5.371719
6.41,5.486489
6.41,5.567079
6.41,5.821049
6.41,5.913839
6.41,5.994429
3.41,6.011519
6.41,5.999309
6.41,6.018849
6.41,5.821049
6.41,5.728249
6.41,5.740459
3.41,5.764879
3.41,5.882099
3.41,5.926049
6.41,5.750229
6.41,5.415679
6.41,4.995649
6.41,4.861339
6.41,4.902859
6.41,5.103099
6.41,5.364389
6.41,5.596379
6.41,5.752669
3.41,5.845469
3.41,5.928499
3.41,6.006639
3.41,5.840579
3.41,5.518239
6.41,5.173919
6.41,4.739239
6.41,4.458409
6.41,4.426669
6.41,4.602489
6.41,4.822269
6.41,5.183689
3.41,5.430329
3.41,5.652549
3.41,5.821049
3.41,5.706269
3.41,5.369279
3.41,5.027399
3.41,4.705049
6.41,4.414459
6.41,4.145839
6.41,3.965129
6.41,4.033499
6.41,4.372939
6.41,4.683079
